timestamp,joint_name,actual_position,actual_velocity,actual_acceleration,desired_position,desired_velocity,desired_acceleration,error_position,error_velocity,error_acceleration
6.9685,wrist2_joint,3.10894e-05,0.000396687,0.0,0,0,0.70452,-3.10894e-05
6.9685,wrist3_joint,4.14816e-05,-0.000723727,0.0,0,0,0.832615,-4.14816e-05
7.06847,shoulder_joint,7.00929e-05,-0.00039024,0.0,0,0,0.70452,-7.00929e-05
7.06847,upperarm_joint,0.000249688,-3.40648e-06,0.0,0,0,-0.320236,-0.000249688
7.06847,forearm_joint,-6.2352e-07,-0.000159229,0.0,0,0,0.832615,6.2352e-07
7.06847,wrist1_joint,4.23658e-05,-0.000192706,0.0,0,0,0.960709,-4.23658e-05
7.06847,wrist2_joint,3.10903e-05,0.000396431,0.0,0,0,0.70452,-3.10903e-05
7.06847,wrist3_joint,4.14819e-05,-0.000723901,0.0,0,0,0.832615,-4.14819e-05
7.1693,shoulder_joint,7.00918e-05,-0.000389103,0.0,0,0,0.70452,-7.00918e-05
7.1693,upperarm_joint,0.000249689,-2.95542e-06,0.0,0,0,-0.320236,-0.000249689
7.1693,forearm_joint,-6.23383e-07,-0.000158842,0.0,0,0,0.832615,6.23383e-07
7.1693,wrist1_joint,4.23637e-05,-0.000192077,0.0,0,0,0.960709,-4.23637e-05
7.1693,wrist2_joint,3.10916e-05,0.00039528,0.0,0,0,0.70452,-3.10916e-05
7.1693,wrist3_joint,4.14821e-05,-0.000724489,0.0,0,0,0.832615,-4.14821e-05
7.26939,shoulder_joint,7.00967e-05,-0.000389562,0.0,0,0,0.70452,-7.00967e-05
7.26939,upperarm_joint,0.000249691,-3.5611e-06,0.0,0,0,-0.320236,-0.000249691
7.26939,forearm_joint,-6.23403e-07,-0.000158998,0.0,0,0,0.832615,6.23403e-07
7.26939,wrist1_joint,4.2366e-05,-0.000192329,0.0,0,0,0.960709,-4.2366e-05
7.26939,wrist2_joint,3.10904e-05,0.000395746,0.0,0,0,0.70452,-3.10904e-05
7.26939,wrist3_joint,4.1482e-05,-0.000724295,0.0,0,0,0.832615,-4.1482e-05
7.36797,shoulder_joint,7.01039e-05,-0.000388736,0.0,0,0,0.70452,-7.01039e-05
7.36797,upperarm_joint,0.000249697,-4.03417e-06,0.0,0,0,-0.320236,-0.000249697
7.36797,forearm_joint,-6.23203e-07,-0.000158718,0.0,0,0,0.832615,6.23203e-07
7.36797,wrist1_joint,4.23657e-05,-0.000191871,0.0,0,0,0.960709,-4.23657e-05
7.36797,wrist2_joint,3.10908e-05,0.000394913,0.0,0,0,0.70452,-3.10908e-05
7.36797,wrist3_joint,4.14822e-05,-0.000724789,0.0,0,0,0.832615,-4.14822e-05
7.46899,shoulder_joint,7.00818e-05,-0.000391428,0.0,0,0,0.70452,-7.00818e-05
7.46899,upperarm_joint,0.000249674,-2.72725e-06,0.0,0,0,-0.320236,-0.000249674
7.46899,forearm_joint,-6.23964e-07,-0.000159628,0.0,0,0,0.832615,6.23964e-07
7.46899,wrist1_joint,4.23664e-05,-0.000193365,0.0,0,0,0.960709,-4.23664e-05
7.46899,wrist2_joint,3.10894e-05,0.000397631,0.0,0,0,0.70452,-3.10894e-05
7.46899,wrist3_joint,4.14821e-05,-0.000723196,0.0,0,0,0.832615,-4.14821e-05
7.56863,shoulder_joint,7.00843e-05,-0.000390894,0.0,0,0,0.70452,-7.00843e-05
7.56863,upperarm_joint,0.000249678,-2.72539e-06,0.0,0,0,-0.320236,-0.000249678
7.56863,forearm_joint,-6.23796e-07,-0.000159448,0.0,0,0,0.832615,6.23796e-07
7.56863,wrist1_joint,4.23664e-05,-0.000193069,0.0,0,0,0.960709,-4.23664e-05
7.56863,wrist2_joint,3.10892e-05,0.000397092,0.0,0,0,0.70452,-3.10892e-05
7.56863,wrist3_joint,4.14816e-05,-0.000723493,0.0,0,0,0.832615,-4.14816e-05
7.66895,shoulder_joint,7.00922e-05,-0.000389507,0.0,0,0,0.70452,-7.00922e-05
7.66895,upperarm_joint,0.000249686,-3.0303e-06,0.0,0,0,-0.320236,-0.000249686
7.66895,forearm_joint,-6.23537e-07,-0.000158975,0.0,0,0,0.832615,6.23537e-07
7.66895,wrist1_joint,4.23666e-05,-0.000192298,0.0,0,0,0.960709,-4.23666e-05
7.66895,wrist2_joint,3.10894e-05,0.000395691,0.0,0,0,0.70452,-3.10894e-05
7.66895,wrist3_joint,4.14817e-05,-0.000724299,0.0,0,0,0.832615,-4.14817e-05
7.7689,shoulder_joint,7.00917e-05,-0.000390183,0.0,0,0,0.70452,-7.00917e-05
7.7689,upperarm_joint,0.000249686,-3.22778e-06,0.0,0,0,-0.320236,-0.000249686
7.7689,forearm_joint,-6.23571e-07,-0.000159208,0.0,0,0,0.832615,6.23571e-07
7.7689,wrist1_joint,4.23661e-05,-0.000192674,0.0,0,0,0.960709,-4.23661e-05
7.7689,wrist2_joint,3.109e-05,0.000396374,0.0,0,0,0.70452,-3.109e-05
7.7689,wrist3_joint,4.14819e-05,-0.000723926,0.0,0,0,0.832615,-4.14819e-05
7.86957,shoulder_joint,7.01029e-05,-0.000388875,0.0,0,0,0.70452,-7.01029e-05
7.86957,upperarm_joint,0.000249696,-3.99599e-06,0.0,0,0,-0.320236,-0.000249696
7.86957,forearm_joint,-6.23231e-07,-0.000158765,0.0,0,0,0.832615,6.23231e-07
7.86957,wrist1_joint,4.23657e-05,-0.000191949,0.0,0,0,0.960709,-4.23657e-05
7.86957,wrist2_joint,3.10907e-05,0.000395054,0.0,0,0,0.70452,-3.10907e-05
7.86957,wrist3_joint,4.14821e-05,-0.000724707,0.0,0,0,0.832615,-4.14821e-05
7.96897,shoulder_joint,7.00873e-05,-0.000390295,0.0,0,0,0.70452,-7.00873e-05
7.96897,upperarm_joint,0.000249681,-2.83303e-06,0.0,0,0,-0.320236,-0.000249681
7.96897,forearm_joint,-6.23694e-07,-0.000159244,0.0,0,0,0.832615,6.23694e-07
7.96897,wrist1_joint,4.23665e-05,-0.000192736,0.0,0,0,0.960709,-4.23665e-05
7.96897,wrist2_joint,3.10892e-05,0.000396487,0.0,0,0,0.70452,-3.10892e-05
7.96897,wrist3_joint,4.14816e-05,-0.00072384,0.0,0,0,0.832615,-4.14816e-05
8.07943,shoulder_joint,7.00861e-05,-0.000390999,0.0,0,0,0.70452,-7.00861e-05
8.07943,upperarm_joint,0.00024968,-2.99935e-06,0.0,0,0,-0.320236,-0.00024968
8.07943,forearm_joint,-6.23777e-07,-0.000159485,0.0,0,0,0.832615,6.23777e-07
8.07943,wrist1_joint,4.23657e-05,-0.000193128,0.0,0,0,0.960709,-4.23657e-05
8.07943,wrist2_joint,3.109e-05,0.000397197,0.0,0,0,0.70452,-3.109e-05
8.07943,wrist3_joint,4.1482e-05,-0.000723448,0.0,0,0,0.832615,-4.1482e-05
8.17985,shoulder_joint,7.0083e-05,-0.000391194,0.0,0,0,0.70452,-7.0083e-05
8.17985,upperarm_joint,0.000249677,-2.71153e-06,0.0,0,0,-0.320236,-0.000249677
8.17985,forearm_joint,-6.23848e-07,-0.00015955,0.0,0,0,0.832615,6.23848e-07
8.17985,wrist1_joint,4.23663e-05,-0.000193236,0.0,0,0,0.960709,-4.23663e-05
8.17985,wrist2_joint,3.10893e-05,0.000397394,0.0,0,0,0.70452,-3.10893e-05
8.17985,wrist3_joint,4.14816e-05,-0.000723323,0.0,0,0,0.832615,-4.14816e-05
8.27996,shoulder_joint,7.00946e-05,-0.000389759,0.0,0,0,0.70452,-7.00946e-05
8.27996,upperarm_joint,0.000249689,-3.42539e-06,0.0,0,0,-0.320236,-0.000249689
8.27996,forearm_joint,-6.23486e-07,-0.000159064,0.0,0,0,0.832615,6.23486e-07
8.27996,wrist1_joint,4.23661e-05,-0.000192439,0.0,0,0,0.960709,-4.23661e-05
8.27996,wrist2_joint,3.10902e-05,0.000395946,0.0,0,0,0.70452,-3.10902e-05
8.27996,wrist3_joint,4.1482e-05,-0.000724177,0.0,0,0,0.832615,-4.1482e-05
8.37958,shoulder_joint,7.00895e-05,-0.000390283,0.0,0,0,0.70452,-7.00895e-05
8.37958,upperarm_joint,0.000249687,-2.98688e-06,0.0,0,0,-0.320236,-0.000249687
8.37958,forearm_joint,-6.23568e-07,-0.000159243,0.0,0,0,0.832615,6.23568e-07
8.37958,wrist1_joint,4.23649e-05,-0.000192731,0.0,0,0,0.960709,-4.23649e-05
8.37958,wrist2_joint,3.10907e-05,0.000396473,0.0,0,0,0.70452,-3.10907e-05
8.37958,wrist3_joint,4.14818e-05,-0.000723838,0.0,0,0,0.832615,-4.14818e-05
8.47254,shoulder_joint,7.00886e-05,-0.000389833,0.0,0,0,0.70452,-7.00886e-05
8.47254,upperarm_joint,0.000249685,-2.683e-06,0.0,0,0,-0.320236,-0.000249685
8.47254,forearm_joint,-6.23587e-07,-0.000159088,0.0,0,0,0.832615,6.23587e-07
8.47254,wrist1_joint,4.23641e-05,-0.000192481,0.0,0,0,0.960709,-4.23641e-05
8.47254,wrist2_joint,3.10908e-05,0.000396018,0.0,0,0,0.70452,-3.10908e-05
8.47254,wrist3_joint,4.14819e-05,-0.000724062,0.0,0,0,0.832615,-4.14819e-05
8.57313,shoulder_joint,7.00925e-05,-0.000389482,0.0,0,0,0.70452,-7.00925e-05
8.57313,upperarm_joint,0.000249691,-3.1094e-06,0.0,0,0,-0.320236,-0.000249691
8.57313,forearm_joint,-6.23387e-07,-0.000158972,0.0,0,0,0.832615,6.23387e-07
8.57313,wrist1_joint,4.23642e-05,-0.000192287,0.0,0,0,0.960709,-4.23642e-05
8.57313,wrist2_joint,3.10915e-05,0.000395663,0.0,0,0,0.70452,-3.10915e-05
8.57313,wrist3_joint,4.14821e-05,-0.000724292,0.0,0,0,0.832615,-4.14821e-05
8.67561,shoulder_joint,7.00884e-05,-0.000390594,0.0,0,0,0.70452,-7.00884e-05
8.67561,upperarm_joint,0.000249685,-2.98658e-06,0.0,0,0,-0.320236,-0.000249685
8.67561,forearm_joint,-6.23636e-07,-0.000159349,0.0,0,0,0.832615,6.23636e-07
8.67561,wrist1_joint,4.23653e-05,-0.000192904,0.0,0,0,0.960709,-4.23653e-05
8.67561,wrist2_joint,3.10903e-05,0.000396788,0.0,0,0,0.70452,-3.10903e-05
8.67561,wrist3_joint,4.14818e-05,-0.000723668,0.0,0,0,0.832615,-4.14818e-05
8.77859,shoulder_joint,7.0091e-05,-0.000389866,0.0,0,0,0.70452,-7.0091e-05
8.77859,upperarm_joint,0.000249686,-3.17394e-06,0.0,0,0,-0.320236,-0.000249686
8.77859,forearm_joint,-6.23517e-07,-0.000159101,0.0,0,0,0.832615,6.23517e-07
8.77859,wrist1_joint,4.23645e-05,-0.0001925,0.0,0,0,0.960709,-4.23645e-05
8.77859,wrist2_joint,3.10909e-05,0.000396053,0.0,0,0,0.70452,-3.10909e-05
8.77859,wrist3_joint,4.1482e-05,-0.000724083,0.0,0,0,0.832615,-4.1482e-05
8.87558,shoulder_joint,7.00985e-05,-0.000389318,0.0,0,0,0.70452,-7.00985e-05
8.87558,upperarm_joint,0.000249692,-3.70068e-06,0.0,0,0,-0.320236,-0.000249692
8.87558,forearm_joint,-6.23383e-07,-0.000158914,0.0,0,0,0.832615,6.23383e-07
8.87558,wrist1_joint,4.2366e-05,-0.000192194,0.0,0,0,0.960709,-4.2366e-05
8.87558,wrist2_joint,3.10906e-05,0.000395501,0.0,0,0,0.70452,-3.10906e-05
8.87558,wrist3_joint,4.14823e-05,-0.000724443,0.0,0,0,0.832615,-4.14823e-05
8.98416,shoulder_joint,7.00948e-05,-0.000389916,0.0,0,0,0.70452,-7.00948e-05
8.98416,upperarm_joint,0.00024969,-3.49699e-06,0.0,0,0,-0.320236,-0.00024969
8.98416,forearm_joint,-6.23462e-07,-0.000159119,0.0,0,0,0.832615,6.23462e-07
8.98416,wrist1_joint,4.23659e-05,-0.000192526,0.0,0,0,0.960709,-4.23659e-05
8.98416,wrist2_joint,3.10903e-05,0.000396104,0.0,0,0,0.70452,-3.10903e-05
8.98416,wrist3_joint,4.1482e-05,-0.00072409,0.0,0,0,0.832615,-4.1482e-05
9.07564,shoulder_joint,7.00871e-05,-0.000390808,0.0,0,0,0.70452,-7.00871e-05
9.07564,upperarm_joint,0.000249681,-3.0336e-06,0.0,0,0,-0.320236,-0.000249681
9.07564,forearm_joint,-6.23752e-07,-0.000159419,0.0,0,0,0.832615,6.23752e-07
9.07564,wrist1_joint,4.23662e-05,-0.000193021,0.0,0,0,0.960709,-4.23662e-05
9.07564,wrist2_joint,3.10897e-05,0.000397005,0.0,0,0,0.70452,-3.10897e-05
9.07564,wrist3_joint,4.1482e-05,-0.000723562,0.0,0,0,0.832615,-4.1482e-05
9.18545,shoulder_joint,7.00914e-05,-0.000390079,0.0,0,0,0.70452,-7.00914e-05
9.18545,upperarm_joint,0.000249688,-3.17619e-06,0.0,0,0,-0.320236,-0.000249688
9.18545,forearm_joint,-6.23507e-07,-0.000159174,0.0,0,0,0.832615,6.23507e-07
9.18545,wrist1_joint,4.23648e-05,-0.000192618,0.0,0,0,0.960709,-4.23648e-05
9.18545,wrist2_joint,3.10909e-05,0.000396267,0.0,0,0,0.70452,-3.10909e-05
9.18545,wrist3_joint,4.1482e-05,-0.000723966,0.0,0,0,0.832615,-4.1482e-05
9.27647,shoulder_joint,7.00924e-05,-0.000388533,0.0,0,0,0.70452,-7.00924e-05
9.27647,upperarm_joint,0.00024969,-2.58533e-06,0.0,0,0,-0.320236,-0.00024969
9.27647,forearm_joint,-6.23339e-07,-0.000158647,0.0,0,0,0.832615,6.23339e-07
9.27647,wrist1_joint,4.23628e-05,-0.000191761,0.0,0,0,0.960709,-4.23628e-05
9.27647,wrist2_joint,3.10916e-05,0.000394704,0.0,0,0,0.70452,-3.10916e-05
9.27647,wrist3_joint,4.14818e-05,-0.000724771,0.0,0,0,0.832615,-4.14818e-05
9.38579,shoulder_joint,7.00925e-05,-0.000390119,0.0,0,0,0.70452,-7.00925e-05
9.38579,upperarm_joint,0.00024969,-3.26409e-06,0.0,0,0,-0.320236,-0.00024969
9.38579,forearm_joint,-6.23475e-07,-0.000159189,0.0,0,0,0.832615,6.23475e-07
9.38579,wrist1_joint,4.2365e-05,-0.00019264,0.0,0,0,0.960709,-4.2365e-05
9.38579,wrist2_joint,3.1091e-05,0.000396308,0.0,0,0,0.70452,-3.1091e-05
9.38579,wrist3_joint,4.1482e-05,-0.000723951,0.0,0,0,0.832615,-4.1482e-05
9.48614,shoulder_joint,7.00918e-05,-0.000388699,0.0,0,0,0.70452,-7.00918e-05
9.48614,upperarm_joint,0.000249689,-2.67114e-06,0.0,0,0,-0.320236,-0.000249689
9.48614,forearm_joint,-6.23367e-07,-0.000158704,0.0,0,0,0.832615,6.23367e-07
9.48614,wrist1_joint,4.2363e-05,-0.000191853,0.0,0,0,0.960709,-4.2363e-05
9.48614,wrist2_joint,3.10915e-05,0.000394872,0.0,0,0,0.70452,-3.10915e-05
9.48614,wrist3_joint,4.14819e-05,-0.000724687,0.0,0,0,0.832615,-4.14819e-05
9.58594,shoulder_joint,7.0084e-05,-0.000391245,0.0,0,0,0.70452,-7.0084e-05
9.58594,upperarm_joint,0.000249677,-2.88839e-06,0.0,0,0,-0.320236,-0.000249677
9.58594,forearm_joint,-6.23872e-07,-0.000159567,0.0,0,0,0.832615,6.23872e-07
9.58594,wrist1_joint,4.23662e-05,-0.000193264,0.0,0,0,0.960709,-4.23662e-05
9.58594,wrist2_joint,3.10896e-05,0.000397446,0.0,0,0,0.70452,-3.10896e-05
9.58594,wrist3_joint,4.1482e-05,-0.000723306,0.0,0,0,0.832615,-4.1482e-05
9.68593,shoulder_joint,7.00868e-05,-0.000390529,0.0,0,0,0.70452,-7.00868e-05
9.68593,upperarm_joint,0.000249679,-2.88153e-06,0.0,0,0,-0.320236,-0.000249679
9.68593,forearm_joint,-6.23835e-07,-0.000159321,0.0,0,0,0.832615,6.23835e-07
9.68593,wrist1_joint,4.23668e-05,-0.000192865,0.0,0,0,0.960709,-4.23668e-05
9.68593,wrist2_joint,3.10896e-05,0.000396725,0.0,0,0,0.70452,-3.10896e-05
9.68593,wrist3_joint,4.14824e-05,-0.000723719,0.0,0,0,0.832615,-4.14824e-05
9.78539,shoulder_joint,7.00847e-05,-0.000391093,0.0,0,0,0.70452,-7.00847e-05
9.78539,upperarm_joint,0.000249677,-2.91072e-06,0.0,0,0,-0.320236,-0.000249677
9.78539,forearm_joint,-6.23859e-07,-0.000159515,0.0,0,0,0.832615,6.23859e-07
9.78539,wrist1_joint,4.23662e-05,-0.000193179,0.0,0,0,0.960709,-4.23662e-05
9.78539,wrist2_joint,3.10896e-05,0.000397293,0.0,0,0,0.70452,-3.10896e-05
9.78539,wrist3_joint,4.1482e-05,-0.000723395,0.0,0,0,0.832615,-4.1482e-05
9.88525,shoulder_joint,7.00843e-05,-0.000390793,0.0,0,0,0.70452,-7.00843e-05
9.88525,upperarm_joint,0.000249678,-2.70013e-06,0.0,0,0,-0.320236,-0.000249678
9.88525,forearm_joint,-6.23791e-07,-0.000159413,0.0,0,0,0.832615,6.23791e-07
9.88525,wrist1_joint,4.23665e-05,-0.000193013,0.0,0,0,0.960709,-4.23665e-05
9.88525,wrist2_joint,3.10891e-05,0.00039699,0.0,0,0,0.70452,-3.10891e-05
9.88525,wrist3_joint,4.14816e-05,-0.000723549,0.0,0,0,0.832615,-4.14816e-05
9.98546,shoulder_joint,7.0089e-05,-0.000390355,0.0,0,0,0.70452,-7.0089e-05
9.98546,upperarm_joint,0.000249686,-2.93836e-06,0.0,0,0,-0.320236,-0.000249686
9.98546,forearm_joint,-6.23587e-07,-0.000159268,0.0,0,0,0.832615,6.23587e-07
9.98546,wrist1_joint,4.2365e-05,-0.000192771,0.0,0,0,0.960709,-4.2365e-05
9.98546,wrist2_joint,3.10906e-05,0.000396546,0.0,0,0,0.70452,-3.10906e-05
9.98546,wrist3_joint,4.14818e-05,-0.000723795,0.0,0,0,0.832615,-4.14818e-05
10.0856,shoulder_joint,7.00861e-05,-0.000390845,0.0,0,0,0.70452,-7.00861e-05
10.0856,upperarm_joint,0.000249681,-2.8719e-06,0.0,0,0,-0.320236,-0.000249681
10.0856,forearm_joint,-6.23732e-07,-0.000159433,0.0,0,0,0.832615,6.23732e-07
10.0856,wrist1_joint,4.23655e-05,-0.000193043,0.0,0,0,0.960709,-4.23655e-05
10.0856,wrist2_joint,3.109e-05,0.000397041,0.0,0,0,0.70452,-3.109e-05
10.0856,wrist3_joint,4.14817e-05,-0.000723522,0.0,0,0,0.832615,-4.14817e-05
10.1857,shoulder_joint,7.00967e-05,-0.000389724,0.0,0,0,0.70452,-7.00967e-05
10.1857,upperarm_joint,0.000249692,-3.60664e-06,0.0,0,0,-0.320236,-0.000249692
10.1857,forearm_joint,-6.23389e-07,-0.000159054,0.0,0,0,0.832615,6.23389e-07
10.1857,wrist1_joint,4.23658e-05,-0.00019242,0.0,0,0,0.960709,-4.23658e-05
10.1857,wrist2_joint,3.10905e-05,0.00039591,0.0,0,0,0.70452,-3.10905e-05
10.1857,wrist3_joint,4.1482e-05,-0.000724204,0.0,0,0,0.832615,-4.1482e-05
10.2869,shoulder_joint,7.00887e-05,-0.000390627,0.0,0,0,0.70452,-7.00887e-05
10.2869,upperarm_joint,0.000249684,-3.11389e-06,0.0,0,0,-0.320236,-0.000249684
10.2869,forearm_joint,-6.23668e-07,-0.000159359,0.0,0,0,0.832615,6.23668e-07
10.2869,wrist1_joint,4.23654e-05,-0.000192922,0.0,0,0,0.960709,-4.23654e-05
10.2869,wrist2_joint,3.10904e-05,0.000396821,0.0,0,0,0.70452,-3.10904e-05
10.2869,wrist3_joint,4.1482e-05,-0.00072366,0.0,0,0,0.832615,-4.1482e-05
10.3871,shoulder_joint,7.00884e-05,-0.000390617,0.0,0,0,0.70452,-7.00884e-05
10.3871,upperarm_joint,0.000249682,-3.07293e-06,0.0,0,0,-0.320236,-0.000249682
10.3871,forearm_joint,-6.23685e-07,-0.000159355,0.0,0,0,0.832615,6.23685e-07
10.3871,wrist1_joint,4.23661e-05,-0.000192915,0.0,0,0,0.960709,-4.23661e-05
10.3871,wrist2_joint,3.10897e-05,0.000396811,0.0,0,0,0.70452,-3.10897e-05
10.3871,wrist3_joint,4.14818e-05,-0.00072367,0.0,0,0,0.832615,-4.14818e-05
10.4867,shoulder_joint,7.00894e-05,-0.000390596,0.0,0,0,0.70452,-7.00894e-05
10.4867,upperarm_joint,0.000249686,-3.11798e-06,0.0,0,0,-0.320236,-0.000249686
10.4867,forearm_joint,-6.2362e-07,-0.000159349,0.0,0,0,0.832615,6.2362e-07
10.4867,wrist1_joint,4.23654e-05,-0.000192904,0.0,0,0,0.960709,-4.23654e-05
10.4867,wrist2_joint,3.10905e-05,0.000396789,0.0,0,0,0.70452,-3.10905e-05
10.4867,wrist3_joint,4.14819e-05,-0.000723679,0.0,0,0,0.832615,-4.14819e-05
10.5865,shoulder_joint,7.00842e-05,-0.000390971,0.0,0,0,0.70452,-7.00842e-05
10.5865,upperarm_joint,0.000249679,-2.70768e-06,0.0,0,0,-0.320236,-0.000249679
10.5865,forearm_joint,-6.23796e-07,-0.000159474,0.0,0,0,0.832615,6.23796e-07
10.5865,wrist1_joint,4.23664e-05,-0.000193112,0.0,0,0,0.960709,-4.23664e-05
10.5865,wrist2_joint,3.10893e-05,0.000397169,0.0,0,0,0.70452,-3.10893e-05
10.5865,wrist3_joint,4.14816e-05,-0.00072345,0.0,0,0,0.832615,-4.14816e-05
10.6862,shoulder_joint,7.00918e-05,-0.000390153,0.0,0,0,0.70452,-7.00918e-05
10.6862,upperarm_joint,0.000249686,-3.26702e-06,0.0,0,0,-0.320236,-0.000249686
10.6862,forearm_joint,-6.23586e-07,-0.000159197,0.0,0,0,0.832615,6.23586e-07
10.6862,wrist1_joint,4.23662e-05,-0.000192658,0.0,0,0,0.960709,-4.23662e-05
10.6862,wrist2_joint,3.109e-05,0.000396344,0.0,0,0,0.70452,-3.109e-05
10.6862,wrist3_joint,4.1482e-05,-0.000723945,0.0,0,0,0.832615,-4.1482e-05
10.7867,shoulder_joint,7.00858e-05,-0.000390991,0.0,0,0,0.70452,-7.00858e-05
10.7867,upperarm_joint,0.00024968,-2.94348e-06,0.0,0,0,-0.320236,-0.00024968
10.7867,forearm_joint,-6.23774e-07,-0.000159482,0.0,0,0,0.832615,6.23774e-07
10.7867,wrist1_joint,4.23661e-05,-0.000193123,0.0,0,0,0.960709,-4.23661e-05
10.7867,wrist2_joint,3.10896e-05,0.000397189,0.0,0,0,0.70452,-3.10896e-05
10.7867,wrist3_joint,4.14818e-05,-0.000723451,0.0,0,0,0.832615,-4.14818e-05
10.8873,shoulder_joint,7.0085e-05,-0.000391073,0.0,0,0,0.70452,-7.0085e-05
10.8873,upperarm_joint,0.000249679,-2.8801e-06,0.0,0,0,-0.320236,-0.000249679
10.8873,forearm_joint,-6.23791e-07,-0.00015951,0.0,0,0,0.832615,6.23791e-07
10.8873,wrist1_joint,4.23661e-05,-0.000193169,0.0,0,0,0.960709,-4.23661e-05
10.8873,wrist2_joint,3.10896e-05,0.000397272,0.0,0,0,0.70452,-3.10896e-05
10.8873,wrist3_joint,4.14817e-05,-0.000723401,0.0,0,0,0.832615,-4.14817e-05
10.9869,shoulder_joint,7.00912e-05,-0.000390445,0.0,0,0,0.70452,-7.00912e-05
10.9869,upperarm_joint,0.000249686,-3.31184e-06,0.0,0,0,-0.320236,-0.000249686
10.9869,forearm_joint,-6.23586e-07,-0.000159298,0.0,0,0,0.832615,6.23586e-07
10.9869,wrist1_joint,4.23659e-05,-0.00019282,0.0,0,0,0.960709,-4.23659e-05
10.9869,wrist2_joint,3.10901e-05,0.000396638,0.0,0,0,0.70452,-3.10901e-05
10.9869,wrist3_joint,4.14819e-05,-0.00072378,0.0,0,0,0.832615,-4.14819e-05
11.0869,shoulder_joint,7.009e-05,-0.00039044,0.0,0,0,0.70452,-7.009e-05
11.0869,upperarm_joint,0.000249683,-3.22251e-06,0.0,0,0,-0.320236,-0.000249683
11.0869,forearm_joint,-6.23678e-07,-0.000159294,0.0,0,0,0.832615,6.23678e-07
11.0869,wrist1_joint,4.23661e-05,-0.000192817,0.0,0,0,0.960709,-4.23661e-05
11.0869,wrist2_joint,3.109e-05,0.000396634,0.0,0,0,0.70452,-3.109e-05
11.0869,wrist3_joint,4.14822e-05,-0.000723782,0.0,0,0,0.832615,-4.14822e-05
11.187,shoulder_joint,7.00948e-05,-0.000389666,0.0,0,0,0.70452,-7.00948e-05
11.187,upperarm_joint,0.000249689,-3.38307e-06,0.0,0,0,-0.320236,-0.000249689
11.187,forearm_joint,-6.23483e-07,-0.000159032,0.0,0,0,0.832615,6.23483e-07
11.187,wrist1_joint,4.23663e-05,-0.000192387,0.0,0,0,0.960709,-4.23663e-05
11.187,wrist2_joint,3.10902e-05,0.000395853,0.0,0,0,0.70452,-3.10902e-05
11.187,wrist3_joint,4.14821e-05,-0.000724229,0.0,0,0,0.832615,-4.14821e-05
11.2873,shoulder_joint,7.00879e-05,-0.000390514,0.0,0,0,0.70452,-7.00879e-05
11.2873,upperarm_joint,0.000249684,-2.86264e-06,0.0,0,0,-0.320236,-0.000249684
11.2873,forearm_joint,-6.23665e-07,-0.00015932,0.0,0,0,0.832615,6.23665e-07
11.2873,wrist1_joint,4.2365e-05,-0.000192859,0.0,0,0,0.960709,-4.2365e-05
11.2873,wrist2_joint,3.10906e-05,0.000396706,0.0,0,0,0.70452,-3.10906e-05
11.2873,wrist3_joint,4.14819e-05,-0.000723701,0.0,0,0,0.832615,-4.14819e-05
11.3874,shoulder_joint,7.00789e-05,-0.000391807,0.0,0,0,0.70452,-7.00789e-05
11.3874,upperarm_joint,0.000249672,-2.47549e-06,0.0,0,0,-0.320236,-0.000249672
11.3874,forearm_joint,-6.24084e-07,-0.000159755,0.0,0,0,0.832615,6.24084e-07
11.3874,wrist1_joint,4.23666e-05,-0.000193575,0.0,0,0,0.960709,-4.23666e-05
11.3874,wrist2_joint,3.10892e-05,0.000398014,0.0,0,0,0.70452,-3.10892e-05
11.3874,wrist3_joint,4.14821e-05,-0.00072297,0.0,0,0,0.832615,-4.14821e-05
11.4874,shoulder_joint,7.00965e-05,-0.000389719,0.0,0,0,0.70452,-7.00965e-05
11.4874,upperarm_joint,0.00024969,-3.62697e-06,0.0,0,0,-0.320236,-0.00024969
11.4874,forearm_joint,-6.23426e-07,-0.000159051,0.0,0,0,0.832615,6.23426e-07
11.4874,wrist1_joint,4.23657e-05,-0.000192417,0.0,0,0,0.960709,-4.23657e-05
11.4874,wrist2_joint,3.10904e-05,0.000395905,0.0,0,0,0.70452,-3.10904e-05
11.4874,wrist3_joint,4.1482e-05,-0.000724209,0.0,0,0,0.832615,-4.1482e-05
11.5875,shoulder_joint,7.00885e-05,-0.000390449,0.0,0,0,0.70452,-7.00885e-05
11.5875,upperarm_joint,0.000249683,-2.99051e-06,0.0,0,0,-0.320236,-0.000249683
11.5875,forearm_joint,-6.23667e-07,-0.000159297,0.0,0,0,0.832615,6.23667e-07
11.5875,wrist1_joint,4.23663e-05,-0.000192822,0.0,0,0,0.960709,-4.23663e-05
11.5875,wrist2_joint,3.10896e-05,0.000396642,0.0,0,0,0.70452,-3.10896e-05
11.5875,wrist3_joint,4.14817e-05,-0.000723762,0.0,0,0,0.832615,-4.14817e-05
11.6874,shoulder_joint,7.00919e-05,-0.000389847,0.0,0,0,0.70452,-7.00919e-05
11.6874,upperarm_joint,0.000249689,-3.19332e-06,0.0,0,0,-0.320236,-0.000249689
11.6874,forearm_joint,-6.23469e-07,-0.000159096,0.0,0,0,0.832615,6.23469e-07
