timestamp,joint_name,position,velocity,effort,acceleration
2.86296,upperarm_joint,0.00024968,-3.02308e-06,0.0,-1.5045341305430967e-05
2.86296,forearm_joint,-6.23753e-07,-0.00015938,0.0,-1.9232685600397528e-05
2.86296,wrist3_joint,4.1482e-05,-0.000723626,0.0,2.9895366218236852e-05
2.86296,wrist2_joint,3.10897e-05,0.000396891,0.0,5.719980069755693e-05
2.86296,wrist1_joint,4.23663e-05,-0.000192958,0.0,-3.1290483308420215e-05
2.87251,upperarm_joint,0.000249682,-3.0924e-06,0.0,5.551354113438994e-06
2.87251,wrist2_joint,3.10902e-05,0.000396947,0.0,-4.087889626989063e-07
2.87251,forearm_joint,-6.2371e-07,-0.000159401,0.0,0.0
2.87251,wrist1_joint,4.23655e-05,-0.00019299,0.0,1.0219724067472658e-07
2.87251,shoulder_joint,7.00878e-05,-0.000390751,0.0,3.065917220227947e-07
2.87251,wrist3_joint,4.1482e-05,-0.000723591,0.0,7.664793050597569e-07
2.88253,upperarm_joint,0.000249683,-2.91444e-06,0.0,-3.912732474964305e-06
2.88253,wrist1_joint,4.23653e-05,-0.000192956,0.0,3.118741058655253e-05
2.88253,wrist2_joint,3.10901e-05,0.000396883,0.0,-5.689079637577442e-05
2.88253,forearm_joint,-6.23681e-07,-0.00015938,0.0,1.9027181688125868e-05
2.88253,shoulder_joint,7.00872e-05,-0.000390689,0.0,5.6270863137816003e-05
2.88253,wrist3_joint,4.14817e-05,-0.000723611,0.0,-3.128278493085541e-05
2.89348,shoulder_joint,7.00927e-05,-0.000389571,0.0,2.7858527131783278e-05
2.89348,wrist3_joint,4.14821e-05,-0.000724247,0.0,-1.7587209302324288e-05
2.89348,wrist1_joint,4.23643e-05,-0.000192336,0.0,1.5455426356588408e-05
2.89348,forearm_joint,-6.23398e-07,-0.000159002,0.0,9.350775193798703e-06
2.89348,upperarm_joint,0.000249691,-3.17445e-06,0.0,-2.5708817829457654e-05
2.89348,wrist2_joint,3.10914e-05,0.000395754,0.0,-2.8052325581396108e-05
2.90317,wrist3_joint,4.14819e-05,-0.000723974,0.0,2.857875833760808e-05
2.90317,wrist1_joint,4.23659e-05,-0.000192637,0.0,-2.7860441251922937e-05
2.90317,forearm_joint,-6.23467e-07,-0.000159187,0.0,-1.6931759876860698e-05
2.90317,upperarm_joint,0.00024969,-3.44507e-06,0.0,2.094304771677759e-05
2.90317,wrist2_joint,3.10904e-05,0.000396304,0.0,5.0949204720367194e-05
2.90317,shoulder_joint,7.00942e-05,-0.000390114,0.0,-5.038481272447411e-05
2.91297,forearm_joint,-6.23714e-07,-0.000159332,0.0,-2.6934673366832962e-05
2.91297,shoulder_joint,7.00864e-05,-0.000390553,0.0,-8.000000000000006e-05
2.91297,wrist2_joint,3.10894e-05,0.000396747,0.0,8.08040201005016e-05
2.91297,wrist1_joint,4.23665e-05,-0.000192879,0.0,-4.437185929648176e-05
2.91297,wrist3_joint,4.14816e-05,-0.00072369,0.0,4.7638190954771486e-05
2.91297,upperarm_joint,0.000249682,-2.76627e-06,0.0,4.423969849246174e-05
2.92307,wrist1_joint,4.23661e-05,-0.00019352,0.0,5.527363184079577e-05
2.92307,shoulder_joint,7.00806e-05,-0.000391706,0.0,9.990049751243948e-05
2.92307,wrist3_joint,4.14821e-05,-0.000723026,0.0,-5.422885572138981e-05
2.92307,upperarm_joint,0.000249676,-2.5647e-06,0.0,5.955223880597115e-07
2.92307,forearm_joint,-6.23993e-07,-0.000159723,0.0,3.378109452736413e-05
2.92307,wrist2_joint,3.10897e-05,0.000397912,0.0,-0.00010099502487562193
2.93307,forearm_joint,-6.23291e-07,-0.000158653,0.0,3.1159056698444196e-05
2.93307,wrist1_joint,4.2363e-05,-0.000191768,0.0,5.0978424485700203e-05
2.93307,wrist2_joint,3.10919e-05,0.000394717,0.0,-9.262418464626236e-05
2.93307,shoulder_joint,7.00931e-05,-0.000388545,0.0,9.177119919719078e-05
2.93307,wrist3_joint,4.1482e-05,-0.00072478,0.0,-5.398896136477813e-05
2.93307,upperarm_joint,0.000249692,-2.7543e-06,0.0,-3.3157049673858486e-05
2.943,wrist2_joint,3.109e-05,0.000396066,0.0,6.438287153652327e-05
2.943,wrist1_joint,4.23665e-05,-0.000192504,0.0,-3.5163727959696356e-05
2.943,shoulder_joint,7.00926e-05,-0.000389877,0.0,-6.362720403022508e-05
2.943,forearm_joint,-6.23574e-07,-0.000159102,0.0,-2.151133501259412e-05
2.943,upperarm_joint,0.000249687,-3.22552e-06,0.0,-3.795365239294641e-05
2.943,wrist3_joint,4.14822e-05,-0.000724102,0.0,3.148614609571602e-05
2.95292,shoulder_joint,7.0095e-05,-0.000389808,0.0,-1.0251256281407819e-05
2.95292,wrist1_joint,4.2366e-05,-0.000192466,0.0,-5.72864321608076e-06
2.95292,wrist2_joint,3.10904e-05,0.000395995,0.0,1.0251256281407819e-05
2.95292,upperarm_joint,0.000249688,-3.50768e-06,0.0,-9.336683417085517e-06
2.95292,wrist3_joint,4.14822e-05,-0.000724155,0.0,5.4773869346724905e-06
2.95292,forearm_joint,-6.23501e-07,-0.00015908,0.0,-3.618090452261103e-06
2.9629,upperarm_joint,0.000249687,-3.41132e-06,0.0,2.790941117262261e-05
2.9629,forearm_joint,-6.23528e-07,-0.000159174,0.0,-1.4796175138399592e-05
2.9629,wrist3_joint,4.1482e-05,-0.000723993,0.0,2.6371414192250673e-05
2.9629,wrist2_joint,3.10902e-05,0.00039627,0.0,4.403623553095244e-05
2.9629,wrist1_joint,4.23659e-05,-0.000192618,0.0,-2.4257674886764432e-05
2.9629,shoulder_joint,7.00934e-05,-0.000390081,0.0,-4.363361852038285e-05
2.97279,wrist2_joint,3.10896e-05,0.00039687,0.0,1.76529090004973e-05
2.97279,upperarm_joint,0.000249681,-2.95312e-06,0.0,1.525459970164074e-05
2.97279,wrist1_joint,4.23662e-05,-0.000192948,0.0,-9.746394828443223e-06
2.97279,forearm_joint,-6.2372e-07,-0.000159374,0.0,-5.917454002983674e-06
2.97279,shoulder_joint,7.00871e-05,-0.000390675,0.0,-1.7454002983589856e-05
2.97279,wrist3_joint,4.14817e-05,-0.000723631,0.0,1.1287916459472549e-05
2.98301,wrist1_joint,4.23651e-05,-0.000192814,0.0,1.728395061728811e-06
2.98301,wrist2_joint,3.10905e-05,0.000396625,0.0,-3.2592592592596613e-06
2.98301,upperarm_joint,0.000249685,-3.10455e-06,0.0,-4.4602469135801925e-06
2.98301,wrist3_joint,4.1482e-05,-0.000723766,0.0,-1.6296296296284921e-06
2.98301,forearm_joint,-6.2362e-07,-0.000159293,0.0,9.87654320987127e-07
2.98301,shoulder_joint,7.00894e-05,-0.000390432,0.0,3.1604938271593424e-06
2.99304,forearm_joint,-6.23634e-07,-0.000159354,0.0,3.2786885245904132e-06
2.99304,wrist3_joint,4.14818e-05,-0.000723664,0.0,-5.174180327867011e-06
2.99304,shoulder_joint,7.00887e-05,-0.000390611,0.0,9.7848360655751e-06
2.99304,wrist1_joint,4.23654e-05,-0.000192913,0.0,5.430327868851874e-06
2.99304,upperarm_joint,0.000249685,-3.04344e-06,0.0,2.872950819672137e-06
2.99304,wrist2_joint,3.10903e-05,0.000396804,0.0,-9.938524590164907e-06
3.00253,upperarm_joint,0.000249688,-3.04847e-06,0.0,-7.707723372034457e-06
3.00253,wrist2_joint,3.10908e-05,0.000396431,0.0,-4.896516910651745e-06
3.00253,wrist3_joint,4.14819e-05,-0.000723867,0.0,-3.3316506814772606e-06
3.00253,forearm_joint,-6.23537e-07,-0.000159229,0.0,1.5648662291772207e-06
3.00253,shoulder_joint,7.00904e-05,-0.000390241,0.0,4.896516910651745e-06
3.00253,wrist1_joint,4.23649e-05,-0.000192708,0.0,2.7258960121142757e-06
3.01285,wrist3_joint,4.1482e-05,-0.00072373,0.0,2.557100297914479e-05
3.01285,upperarm_joint,0.000249688,-3.19613e-06,0.0,1.7210029791459745e-05
3.01285,forearm_joint,-6.23563e-07,-0.000159323,0.0,-1.5094339622642272e-05
3.01285,wrist1_joint,4.23655e-05,-0.000192859,0.0,-2.4776564051638294e-05
3.01285,shoulder_joint,7.00908e-05,-0.000390514,0.0,-4.4786494538232225e-05
3.01285,wrist2_joint,3.10907e-05,0.000396707,0.0,4.523336643495682e-05
3.02267,upperarm_joint,0.00024968,-2.70186e-06,0.0,1.734883720930202e-05
3.02267,shoulder_joint,7.00838e-05,-0.000391143,0.0,6.147623862487303e-05
3.02267,forearm_joint,-6.23808e-07,-0.000159533,0.0,2.0930232558139834e-05
3.02267,wrist2_joint,3.10895e-05,0.000397342,0.0,-6.213346814964489e-05
3.02267,wrist3_joint,4.14817e-05,-0.000723352,0.0,-3.245702730030404e-05
3.02267,wrist1_joint,4.23664e-05,-0.000193207,0.0,3.40748230535896e-05
3.03263,wrist1_joint,4.23639e-05,-0.000192185,0.0,2.203898050974576e-05
3.03263,upperarm_joint,0.00024969,-2.85297e-06,0.0,-2.3965517241379737e-05
3.03263,shoulder_joint,7.00915e-05,-0.000389298,0.0,3.968015992003965e-05
3.03263,wrist2_joint,3.10915e-05,0.000395478,0.0,-4.0029985007498735e-05
3.03263,wrist3_joint,4.1482e-05,-0.000724372,0.0,-2.3938030984505807e-05
3.03263,forearm_joint,-6.23406e-07,-0.000158909,0.0,1.3443278360820186e-05
3.04268,wrist2_joint,3.109e-05,0.000396541,0.0,5.403386454183397e-05
3.04268,upperarm_joint,0.000249685,-3.18141e-06,0.0,-2.681623505976142e-05
3.04268,wrist3_joint,4.14821e-05,-0.000723831,0.0,2.714143426294947e-05
3.04268,shoulder_joint,7.00906e-05,-0.000390349,0.0,-5.343625498007966e-05
3.04268,wrist1_joint,4.23663e-05,-0.000192766,0.0,-2.9581673306773488e-05
3.04268,forearm_joint,-6.23627e-07,-0.000159264,0.0,-1.812749003984155e-05
3.05271,wrist3_joint,4.1482e-05,-0.000723827,0.0,1.1111111111107771e-05
3.05271,forearm_joint,-6.23581e-07,-0.000159273,0.0,-5.729945191828325e-06
3.05271,wrist2_joint,3.10902e-05,0.000396563,0.0,1.7239661185850837e-05
3.05271,shoulder_joint,7.00919e-05,-0.000390371,0.0,-1.70901843547573e-05
3.05271,wrist1_joint,4.23658e-05,-0.000192779,0.0,-9.466865969107256e-06
3.05271,upperarm_joint,0.000249686,-3.39144e-06,0.0,2.319232685600395e-05
3.06275,wrist3_joint,4.14816e-05,-0.000723608,0.0,3.413293353323426e-05
3.06275,forearm_joint,-6.23776e-07,-0.000159379,0.0,-1.8840579710144847e-05
3.06275,wrist2_joint,3.10891e-05,0.000396887,0.0,5.6521739130433185e-05
3.06275,wrist1_joint,4.23665e-05,-0.000192956,0.0,-3.103448275862156e-05
3.06275,upperarm_joint,0.000249679,-2.71594e-06,0.0,3.9756121939030315e-05
3.06275,shoulder_joint,7.00848e-05,-0.000390692,0.0,-5.597201399300408e-05
3.07272,wrist1_joint,4.23658e-05,-0.0001934,0.0,3.8004032258063934e-05
3.07272,wrist3_joint,4.14819e-05,-0.000723144,0.0,-3.744959677419244e-05
3.07272,forearm_joint,-6.23948e-07,-0.00015965,0.0,2.3235887096773558e-05
3.07272,shoulder_joint,7.00818e-05,-0.000391491,0.0,6.869959677419218e-05
3.07272,wrist2_joint,3.10897e-05,0.000397694,0.0,-6.950604838709717e-05
3.07272,upperarm_joint,0.000249676,-2.59592e-06,0.0,-4.01008064516124e-06
3.08259,upperarm_joint,0.000249688,-2.7955e-06,0.0,-2.5120160884866515e-05
3.08259,wrist2_joint,3.10913e-05,0.000395508,0.0,-5.2086475615886636e-05
3.08259,wrist1_joint,4.23638e-05,-0.000192202,0.0,2.8657616892910896e-05
3.08259,forearm_joint,-6.23449e-07,-0.000158918,0.0,1.7496229260935187e-05
3.08259,wrist3_joint,4.1482e-05,-0.000724351,0.0,-3.10206133735521e-05
3.08259,shoulder_joint,7.00907e-05,-0.000389329,0.0,5.1633986928104885e-05
3.09261,forearm_joint,-6.2369e-07,-0.000159302,0.0,-2.3730468750000354e-05
3.09261,wrist2_joint,3.10898e-05,0.000396658,0.0,7.080078125000021e-05
3.09261,shoulder_joint,7.00891e-05,-0.000390464,0.0,-6.997070312500038e-05
3.09261,wrist1_joint,4.23663e-05,-0.00019283,0.0,-3.87695312500002e-05
3.09261,upperarm_joint,0.000249683,-3.09556e-06,0.0,-1.864160156249994e-05
3.09261,wrist3_joint,4.1482e-05,-0.000723761,0.0,3.691406249999879e-05
3.10307,wrist1_joint,4.2366e-05,-0.000192996,0.0,-2.1882700837851374e-05
3.10307,wrist3_joint,4.1482e-05,-0.000723595,0.0,2.3509117792012233e-05
3.10307,shoulder_joint,7.00883e-05,-0.000390762,0.0,-3.9329719073437854e-05
3.10307,forearm_joint,-6.23718e-07,-0.000159404,0.0,-1.340561853129641e-05
3.10307,upperarm_joint,0.000249681,-3.17728e-06,0.0,1.782947264662421e-05
3.10307,wrist2_joint,3.10899e-05,0.000396958,0.0,3.967471660916984e-05
3.1129,wrist1_joint,4.23659e-05,-0.000193274,0.0,6.664987405541522e-05
3.1129,upperarm_joint,0.000249677,-2.7338e-06,0.0,1.2434256926952192e-05
3.1129,shoulder_joint,7.00829e-05,-0.000391262,0.0,0.00012035264483627218
3.1129,forearm_joint,-6.23858e-07,-0.000159574,0.0,4.075566750629731e-05
3.1129,wrist2_joint,3.10895e-05,0.000397463,0.0,-0.00012166246851385282
3.1129,wrist3_joint,4.14817e-05,-0.000723284,0.0,-6.523929471032261e-05
3.12292,wrist2_joint,3.10921e-05,0.000394543,0.0,-9.087719298245711e-05
3.12292,wrist1_joint,4.2363e-05,-0.000191673,0.0,5.00751879699249e-05
3.12292,shoulder_joint,7.00939e-05,-0.000388373,0.0,9.007518796992403e-05
3.12292,upperarm_joint,0.000249693,-2.93046e-06,0.0,-3.824210526315763e-05
3.12292,wrist3_joint,4.14821e-05,-0.00072489,0.0,-5.333333333333036e-05
3.12292,forearm_joint,-6.23226e-07,-0.000158595,0.0,3.057644110275716e-05
3.13285,shoulder_joint,7.00965e-05,-0.000389465,0.0,-1.1195542046606597e-05
3.13285,wrist1_joint,4.23662e-05,-0.000192275,0.0,-6.079027355622807e-06
3.13285,wrist3_joint,4.14821e-05,-0.000724348,0.0,8.105369807460461e-07
3.13285,upperarm_joint,0.000249691,-3.49673e-06,0.0,-6.271327254306092e-05
3.13285,forearm_joint,-6.23419e-07,-0.000158964,0.0,-3.8500506585615694e-06
3.13285,wrist2_joint,3.10903e-05,0.00039565,0.0,1.149949341438705e-05
3.14266,wrist2_joint,3.10911e-05,0.00039477,0.0,-6.991951710262543e-06
3.14266,wrist1_joint,4.23656e-05,-0.000191793,0.0,3.873239436619326e-06
3.14266,shoulder_joint,7.01063e-05,-0.000388594,0.0,6.891348088533303e-06
3.14266,upperarm_joint,0.000249701,-4.16842e-06,0.0,3.0800804828973645e-05
3.14266,forearm_joint,-6.23094e-07,-0.000158671,0.0,2.5150905432596033e-06
3.14266,wrist3_joint,4.14821e-05,-0.000724874,0.0,-2.2635814889365063e-06
3.15273,forearm_joint,-6.23536e-07,-0.000158914,0.0,-3.248656570590947e-05
3.15273,upperarm_joint,0.000249685,-2.88441e-06,0.0,6.456130923302258e-05
3.15273,wrist2_joint,3.10891e-05,0.000395511,0.0,9.780166096726572e-05
3.15273,wrist3_joint,4.14816e-05,-0.000724393,0.0,5.779189057156587e-05
3.15273,shoulder_joint,7.00918e-05,-0.000389328,0.0,-9.677576941865777e-05
3.15273,wrist1_joint,4.23669e-05,-0.000192198,0.0,-5.3590620420126203e-05
3.16313,upperarm_joint,0.000249679,-2.84685e-06,0.0,1.7478670634920492e-05
3.16313,shoulder_joint,7.00863e-05,-0.000390575,0.0,-0.00011453373015873089
3.16313,wrist2_joint,3.10896e-05,0.000396772,0.0,0.00011567460317460303
3.16313,wrist1_joint,4.23668e-05,-0.00019289,0.0,-6.359126984126889e-05
3.16313,forearm_joint,-6.23855e-07,-0.000159336,0.0,-3.8839285714286504e-05
3.16313,wrist3_joint,4.14824e-05,-0.000723691,0.0,6.557539682539617e-05
3.17289,wrist2_joint,3.10892e-05,0.000397843,0.0,-2.499999999998759e-06
3.17289,wrist3_joint,4.14822e-05,-0.000723071,0.0,1.2500000000034452e-06
3.17289,upperarm_joint,0.000249671,-2.53204e-06,0.0,1.527500000000034e-05
3.17289,shoulder_joint,7.00794e-05,-0.000391637,0.0,2.250000000000238e-06
3.17289,wrist1_joint,4.23666e-05,-0.00019348,0.0,1.1500000000005133e-06
3.17289,forearm_joint,-6.24098e-07,-0.000159697,0.0,6.499999999994063e-07
3.18313,shoulder_joint,7.00857e-05,-0.00039053,0.0,-8.26086956521663e-06
3.18313,wrist2_joint,3.10901e-05,0.000396722,0.0,8.309178743961353e-06
3.18313,wrist3_joint,4.14817e-05,-0.000723666,0.0,4.927536231888382e-06
3.18313,upperarm_joint,0.00024968,-2.54135e-06,0.0,1.7135265700483292e-06
3.18313,wrist1_joint,4.23646e-05,-0.000192867,0.0,-4.637681159420047e-06
3.18313,forearm_joint,-6.23784e-07,-0.000159323,0.0,-2.8502415458928067e-06
3.19359,upperarm_joint,0.000249671,-2.49657e-06,0.0,-5.233381853469186e-06
3.19359,wrist1_joint,4.23664e-05,-0.000193576,0.0,5.278990781174185e-05
3.19359,shoulder_joint,7.00785e-05,-0.000391808,0.0,9.529354682192954e-05
3.19359,wrist2_joint,3.1089e-05,0.000398015,0.0,-9.626394953905929e-05
3.19359,forearm_joint,-6.24091e-07,-0.000159756,0.0,3.2265890344493326e-05
3.19359,wrist3_joint,4.1482e-05,-0.000722969,0.0,-5.303250849102231e-05
3.20374,wrist3_joint,4.14818e-05,-0.000724759,0.0,-5.181682429069243e-05
3.20374,wrist2_joint,3.10915e-05,0.000394738,0.0,-8.934793429566702e-05
3.20374,wrist1_joint,4.23629e-05,-0.000191779,0.0,4.917869586859084e-05
3.20374,upperarm_joint,0.000249689,-2.64921e-06,0.0,-2.9581383773021168e-05
3.20374,shoulder_joint,7.00922e-05,-0.000388566,0.0,8.85515181682414e-05
3.20374,forearm_joint,-6.2335e-07,-0.000158658,0.0,3.0064708810352977e-05
3.21368,wrist1_joint,4.23666e-05,-0.000192588,0.0,-5.1424211597151944e-05
3.21368,upperarm_joint,0.000249683,-3.09086e-06,0.0,-2.6614445574771103e-05
3.21368,forearm_joint,-6.23667e-07,-0.000159152,0.0,-3.148524923703028e-05
3.21368,wrist2_joint,3.10897e-05,0.00039622,0.0,9.399796541200333e-05
3.21368,shoulder_joint,7.00904e-05,-0.000390029,0.0,-9.28789420142403e-05
3.21368,wrist3_joint,4.14822e-05,-0.00072401,0.0,4.83723296032504e-05
3.2234,forearm_joint,-6.23712e-07,-0.000159277,0.0,-5.961923847695636e-06
3.2234,shoulder_joint,7.00895e-05,-0.000390392,0.0,-1.698396793587049e-05
3.2234,wrist3_joint,4.14822e-05,-0.000723808,0.0,9.168336673344503e-06
3.2234,wrist1_joint,4.23662e-05,-0.00019279,0.0,-9.468937875751333e-06
3.2234,upperarm_joint,0.000249682,-3.17245e-06,0.0,-1.287975951903823e-05
3.2234,wrist2_joint,3.10899e-05,0.000396586,0.0,1.7034068136272083e-05
3.23364,wrist1_joint,4.23659e-05,-0.000192777,0.0,-1.1709946104850321e-05
3.23364,forearm_joint,-6.23634e-07,-0.000159271,0.0,-7.15335619794192e-06
3.23364,wrist2_joint,3.109e-05,0.00039656,0.0,2.1166095051446586e-05
3.23364,upperarm_joint,0.000249683,-3.34794e-06,0.0,1.6665360117589395e-05
3.23364,shoulder_joint,7.0091e-05,-0.000390368,0.0,-2.1019108280256336e-05
3.23364,wrist3_joint,4.1482e-05,-0.000723827,0.0,1.3081822635966854e-05
3.24381,upperarm_joint,0.000249678,-2.83231e-06,0.0,2.032776934749592e-05
3.24381,wrist1_joint,4.23662e-05,-0.000193029,0.0,6.575619625689256e-07
3.24381,wrist3_joint,4.14816e-05,-0.000723541,0.0,1.21396054628489e-06
3.24381,forearm_joint,-6.23793e-07,-0.000159423,0.0,4.5523520485614825e-07
3.24381,shoulder_joint,7.0085e-05,-0.000390821,0.0,1.3151239251378512e-06
3.24381,wrist2_joint,3.10892e-05,0.000397018,0.0,-1.3657056145670737e-06
3.25341,wrist3_joint,4.14819e-05,-0.000723803,0.0,-5.768249106689357e-06
3.25341,wrist2_joint,3.10905e-05,0.000396533,0.0,-8.984175599796145e-06
3.25341,wrist1_joint,4.23648e-05,-0.000192764,0.0,4.9004594180701215e-06
3.25341,shoulder_joint,7.00883e-05,-0.000390342,0.0,8.88208269525417e-06
3.25341,forearm_joint,-6.23642e-07,-0.000159262,0.0,2.9096477794794806e-06
3.25341,upperarm_joint,0.000249684,-2.94606e-06,0.0,-1.719550791220012e-05
3.2634,wrist3_joint,4.1482e-05,-0.000723654,0.0,2.6619789050728277e-05
3.2634,wrist1_joint,4.23655e-05,-0.000192933,0.0,-2.6017076845806165e-05
3.2634,shoulder_joint,7.0089e-05,-0.000390647,0.0,-4.7011551983927595e-05
3.2634,forearm_joint,-6.23655e-07,-0.000159366,0.0,-1.592164741336042e-05
3.2634,upperarm_joint,0.000249684,-3.16917e-06,0.0,1.385886489201414e-05
3.2634,wrist2_joint,3.10903e-05,0.000396842,0.0,4.746358613761816e-05
3.27332,wrist1_joint,4.23663e-05,-0.000193282,0.0,5.3788258906171215e-05
3.27332,upperarm_joint,0.000249677,-2.67013e-06,0.0,1.6287506271951833e-05
3.27332,wrist2_joint,3.10892e-05,0.000397478,0.0,-9.814350225790296e-05
3.27332,wrist3_joint,4.14816e-05,-0.000723273,0.0,-5.22328148519829e-05
3.27332,forearm_joint,-6.2387e-07,-0.000159579,0.0,3.291520321123943e-05
3.27332,shoulder_joint,7.00824e-05,-0.000391278,0.0,9.703963873557375e-05
3.28333,wrist1_joint,4.23633e-05,-0.000191861,0.0,3.783649052841468e-05
3.28333,wrist3_joint,4.1482e-05,-0.000724695,0.0,-4.047856430707841e-05
3.28333,shoulder_joint,7.00926e-05,-0.000388713,0.0,6.809571286141519e-05
3.28333,forearm_joint,-6.23308e-07,-0.00015871,0.0,2.3130608175472992e-05
3.28333,upperarm_joint,0.000249691,-2.84456e-06,0.0,-3.1007477567298156e-05
3.28333,wrist2_joint,3.10918e-05,0.000394886,0.0,-6.864406779661014e-05
3.29338,wrist3_joint,4.14821e-05,-0.000724085,0.0,2.062561094819318e-05
3.29338,shoulder_joint,7.0093e-05,-0.000389912,0.0,-4.3939393939394405e-05
3.29338,wrist1_joint,4.23663e-05,-0.000192523,0.0,-2.4291300097751413e-05
3.29338,wrist2_joint,3.10901e-05,0.000396101,0.0,4.45747800586509e-05
3.29338,upperarm_joint,0.000249687,-3.29214e-06,0.0,-4.058260019550358e-05
3.29338,forearm_joint,-6.23548e-07,-0.000159115,0.0,-1.4907135874878097e-05
3.30379,wrist1_joint,4.23658e-05,-0.000192358,0.0,-6.360946745562021e-06
3.30379,upperarm_joint,0.000249691,-3.67488e-06,0.0,1.3982741617356958e-05
3.30379,wrist2_joint,3.10906e-05,0.000395798,0.0,1.1538461538461402e-05
3.30379,shoulder_joint,7.00973e-05,-0.000389612,0.0,-1.1439842209071289e-05
3.30379,wrist3_joint,4.14821e-05,-0.000724273,0.0,7.396449704140828e-06
3.30379,forearm_joint,-6.23404e-07,-0.000159015,0.0,-3.846153846152909e-06
3.31366,wrist3_joint,4.14817e-05,-0.000723935,0.0,3.643331630045679e-05
3.31366,wrist1_joint,4.23663e-05,-0.000192652,0.0,-3.4082779764945054e-05
3.31366,upperarm_joint,0.000249683,-3.00857e-06,0.0,3.1563106796116014e-05
3.31366,forearm_joint,-6.23631e-07,-0.000159193,0.0,-2.0746039856923318e-05
3.31366,shoulder_joint,7.00896e-05,-0.000390144,0.0,-6.142054164537493e-05
3.31366,wrist2_joint,3.10895e-05,0.000396335,0.0,6.198262646908523e-05
3.32336,wrist1_joint,4.23662e-05,-0.000193025,0.0,1.781296387926646e-06
3.32336,wrist3_joint,4.14821e-05,-0.00072356,0.0,-1.9297377535855234e-06
3.32336,shoulder_joint,7.00871e-05,-0.000390814,0.0,3.3646709549721063e-06
3.32336,forearm_joint,-6.23771e-07,-0.000159421,0.0,9.89609104403245e-07
3.32336,upperarm_joint,0.00024968,-3.05719e-06,0.0,-1.2427511133102386e-05
3.32336,wrist2_joint,3.10898e-05,0.000397011,0.0,-3.4636318654140403e-06
3.33387,wrist3_joint,4.1482e-05,-0.000723974,0.0,1.8128368446859578e-06
3.33387,upperarm_joint,0.000249687,-3.25973e-06,0.0,8.426261636452687e-06
3.33387,wrist1_joint,4.23648e-05,-0.000192616,0.0,-1.1758941695246628e-06
3.33387,shoulder_joint,7.00917e-05,-0.000390076,0.0,-2.155805977461439e-06
3.33387,forearm_joint,-6.2352e-07,-0.000159173,0.0,-7.83929446350218e-07
3.33387,wrist2_joint,3.10908e-05,0.000396265,0.0,2.1068103870638036e-06
3.34377,forearm_joint,-6.23749e-07,-0.000159437,0.0,6.580259222332577e-06
3.34377,shoulder_joint,7.00859e-05,-0.000390858,0.0,1.9341974077765906e-05
3.34377,wrist3_joint,4.14817e-05,-0.000723523,0.0,-9.870388833503595e-06
3.34377,wrist1_joint,4.23662e-05,-0.000193049,0.0,1.0667996011964546e-05
3.34377,upperarm_joint,0.00024968,-2.88521e-06,0.0,1.0837487537387845e-05
3.34377,wrist2_joint,3.10895e-05,0.000397054,0.0,-1.9591226321034616e-05
3.35393,shoulder_joint,7.00909e-05,-0.000389688,0.0,3.3774160732451267e-05
3.35393,forearm_joint,-6.23472e-07,-0.000159041,0.0,1.1393692777212774e-05
