timestamp,joint_name,position,velocity,effort
3.08259,wrist1_joint,4.23638e-05,-0.000192202,nan
3.08259,wrist2_joint,3.10913e-05,0.000395508,nan
3.08259,wrist3_joint,4.1482e-05,-0.000724351,nan
3.09261,shoulder_joint,7.00891e-05,-0.000390464,nan
3.09261,upperarm_joint,0.000249683,-3.09556e-06,nan
3.09261,forearm_joint,-6.2369e-07,-0.000159302,nan
3.09261,wrist1_joint,4.23663e-05,-0.00019283,nan
3.09261,wrist2_joint,3.10898e-05,0.000396658,nan
3.09261,wrist3_joint,4.1482e-05,-0.000723761,nan
3.10307,shoulder_joint,7.00883e-05,-0.000390762,nan
3.10307,upperarm_joint,0.000249681,-3.17728e-06,nan
3.10307,forearm_joint,-6.23718e-07,-0.000159404,nan
3.10307,wrist1_joint,4.2366e-05,-0.000192996,nan
3.10307,wrist2_joint,3.10899e-05,0.000396958,nan
3.10307,wrist3_joint,4.1482e-05,-0.000723595,nan
3.1129,shoulder_joint,7.00829e-05,-0.000391262,nan
3.1129,upperarm_joint,0.000249677,-2.7338e-06,nan
3.1129,forearm_joint,-6.23858e-07,-0.000159574,nan
3.1129,wrist1_joint,4.23659e-05,-0.000193274,nan
3.1129,wrist2_joint,3.10895e-05,0.000397463,nan
3.1129,wrist3_joint,4.14817e-05,-0.000723284,nan
3.12292,shoulder_joint,7.00939e-05,-0.000388373,nan
3.12292,upperarm_joint,0.000249693,-2.93046e-06,nan
3.12292,forearm_joint,-6.23226e-07,-0.000158595,nan
3.12292,wrist1_joint,4.2363e-05,-0.000191673,nan
3.12292,wrist2_joint,3.10921e-05,0.000394543,nan
3.12292,wrist3_joint,4.14821e-05,-0.00072489,nan
3.13285,shoulder_joint,7.00965e-05,-0.000389465,nan
3.13285,upperarm_joint,0.000249691,-3.49673e-06,nan
3.13285,forearm_joint,-6.23419e-07,-0.000158964,nan
3.13285,wrist1_joint,4.23662e-05,-0.000192275,nan
3.13285,wrist2_joint,3.10903e-05,0.00039565,nan
3.13285,wrist3_joint,4.14821e-05,-0.000724348,nan
3.14266,shoulder_joint,7.01063e-05,-0.000388594,nan
3.14266,upperarm_joint,0.000249701,-4.16842e-06,nan
3.14266,forearm_joint,-6.23094e-07,-0.000158671,nan
3.14266,wrist1_joint,4.23656e-05,-0.000191793,nan
3.14266,wrist2_joint,3.10911e-05,0.00039477,nan
3.14266,wrist3_joint,4.14821e-05,-0.000724874,nan
3.15273,shoulder_joint,7.00918e-05,-0.000389328,nan
3.15273,upperarm_joint,0.000249685,-2.88441e-06,nan
3.15273,forearm_joint,-6.23536e-07,-0.000158914,nan
3.15273,wrist1_joint,4.23669e-05,-0.000192198,nan
3.15273,wrist2_joint,3.10891e-05,0.000395511,nan
3.15273,wrist3_joint,4.14816e-05,-0.000724393,nan
3.16313,shoulder_joint,7.00863e-05,-0.000390575,nan
3.16313,upperarm_joint,0.000249679,-2.84685e-06,nan
3.16313,forearm_joint,-6.23855e-07,-0.000159336,nan
3.16313,wrist1_joint,4.23668e-05,-0.00019289,nan
3.16313,wrist2_joint,3.10896e-05,0.000396772,nan
3.16313,wrist3_joint,4.14824e-05,-0.000723691,nan
3.17289,shoulder_joint,7.00794e-05,-0.000391637,nan
3.17289,upperarm_joint,0.000249671,-2.53204e-06,nan
3.17289,forearm_joint,-6.24098e-07,-0.000159697,nan
3.17289,wrist1_joint,4.23666e-05,-0.00019348,nan
3.17289,wrist2_joint,3.10892e-05,0.000397843,nan
3.17289,wrist3_joint,4.14822e-05,-0.000723071,nan
3.18313,shoulder_joint,7.00857e-05,-0.00039053,nan
3.18313,upperarm_joint,0.00024968,-2.54135e-06,nan
3.18313,forearm_joint,-6.23784e-07,-0.000159323,nan
3.18313,wrist1_joint,4.23646e-05,-0.000192867,nan
3.18313,wrist2_joint,3.10901e-05,0.000396722,nan
3.18313,wrist3_joint,4.14817e-05,-0.000723666,nan
3.19359,shoulder_joint,7.00785e-05,-0.000391808,nan
3.19359,upperarm_joint,0.000249671,-2.49657e-06,nan
3.19359,forearm_joint,-6.24091e-07,-0.000159756,nan
3.19359,wrist1_joint,4.23664e-05,-0.000193576,nan
3.19359,wrist2_joint,3.1089e-05,0.000398015,nan
3.19359,wrist3_joint,4.1482e-05,-0.000722969,nan
3.20374,shoulder_joint,7.00922e-05,-0.000388566,nan
3.20374,upperarm_joint,0.000249689,-2.64921e-06,nan
3.20374,forearm_joint,-6.2335e-07,-0.000158658,nan
3.20374,wrist1_joint,4.23629e-05,-0.000191779,nan
3.20374,wrist2_joint,3.10915e-05,0.000394738,nan
3.20374,wrist3_joint,4.14818e-05,-0.000724759,nan
3.21368,shoulder_joint,7.00904e-05,-0.000390029,nan
3.21368,upperarm_joint,0.000249683,-3.09086e-06,nan
3.21368,forearm_joint,-6.23667e-07,-0.000159152,nan
3.21368,wrist1_joint,4.23666e-05,-0.000192588,nan
3.21368,wrist2_joint,3.10897e-05,0.00039622,nan
3.21368,wrist3_joint,4.14822e-05,-0.00072401,nan
3.2234,shoulder_joint,7.00895e-05,-0.000390392,nan
3.2234,upperarm_joint,0.000249682,-3.17245e-06,nan
3.2234,forearm_joint,-6.23712e-07,-0.000159277,nan
3.2234,wrist1_joint,4.23662e-05,-0.00019279,nan
3.2234,wrist2_joint,3.10899e-05,0.000396586,nan
3.2234,wrist3_joint,4.14822e-05,-0.000723808,nan
3.23364,shoulder_joint,7.0091e-05,-0.000390368,nan
3.23364,upperarm_joint,0.000249683,-3.34794e-06,nan
3.23364,forearm_joint,-6.23634e-07,-0.000159271,nan
3.23364,wrist1_joint,4.23659e-05,-0.000192777,nan
3.23364,wrist2_joint,3.109e-05,0.00039656,nan
3.23364,wrist3_joint,4.1482e-05,-0.000723827,nan
3.24381,shoulder_joint,7.0085e-05,-0.000390821,nan
3.24381,upperarm_joint,0.000249678,-2.83231e-06,nan
3.24381,forearm_joint,-6.23793e-07,-0.000159423,nan
3.24381,wrist1_joint,4.23662e-05,-0.000193029,nan
3.24381,wrist2_joint,3.10892e-05,0.000397018,nan
3.24381,wrist3_joint,4.14816e-05,-0.000723541,nan
3.25341,shoulder_joint,7.00883e-05,-0.000390342,nan
3.25341,upperarm_joint,0.000249684,-2.94606e-06,nan
3.25341,forearm_joint,-6.23642e-07,-0.000159262,nan
3.25341,wrist1_joint,4.23648e-05,-0.000192764,nan
3.25341,wrist2_joint,3.10905e-05,0.000396533,nan
3.25341,wrist3_joint,4.14819e-05,-0.000723803,nan
3.2634,shoulder_joint,7.0089e-05,-0.000390647,nan
3.2634,upperarm_joint,0.000249684,-3.16917e-06,nan
3.2634,forearm_joint,-6.23655e-07,-0.000159366,nan
3.2634,wrist1_joint,4.23655e-05,-0.000192933,nan
3.2634,wrist2_joint,3.10903e-05,0.000396842,nan
3.2634,wrist3_joint,4.1482e-05,-0.000723654,nan
3.27332,shoulder_joint,7.00824e-05,-0.000391278,nan
3.27332,upperarm_joint,0.000249677,-2.67013e-06,nan
3.27332,forearm_joint,-6.2387e-07,-0.000159579,nan
3.27332,wrist1_joint,4.23663e-05,-0.000193282,nan
3.27332,wrist2_joint,3.10892e-05,0.000397478,nan
3.27332,wrist3_joint,4.14816e-05,-0.000723273,nan
3.28333,shoulder_joint,7.00926e-05,-0.000388713,nan
3.28333,upperarm_joint,0.000249691,-2.84456e-06,nan
3.28333,forearm_joint,-6.23308e-07,-0.00015871,nan
3.28333,wrist1_joint,4.23633e-05,-0.000191861,nan
3.28333,wrist2_joint,3.10918e-05,0.000394886,nan
3.28333,wrist3_joint,4.1482e-05,-0.000724695,nan
3.29338,shoulder_joint,7.0093e-05,-0.000389912,nan
3.29338,upperarm_joint,0.000249687,-3.29214e-06,nan
3.29338,forearm_joint,-6.23548e-07,-0.000159115,nan
3.29338,wrist1_joint,4.23663e-05,-0.000192523,nan
3.29338,wrist2_joint,3.10901e-05,0.000396101,nan
3.29338,wrist3_joint,4.14821e-05,-0.000724085,nan
3.30379,shoulder_joint,7.00973e-05,-0.000389612,nan
3.30379,upperarm_joint,0.000249691,-3.67488e-06,nan
3.30379,forearm_joint,-6.23404e-07,-0.000159015,nan
3.30379,wrist1_joint,4.23658e-05,-0.000192358,nan
3.30379,wrist2_joint,3.10906e-05,0.000395798,nan
3.30379,wrist3_joint,4.14821e-05,-0.000724273,nan
3.31366,shoulder_joint,7.00896e-05,-0.000390144,nan
3.31366,upperarm_joint,0.000249683,-3.00857e-06,nan
3.31366,forearm_joint,-6.23631e-07,-0.000159193,nan
3.31366,wrist1_joint,4.23663e-05,-0.000192652,nan
3.31366,wrist2_joint,3.10895e-05,0.000396335,nan
3.31366,wrist3_joint,4.14817e-05,-0.000723935,nan
3.32336,shoulder_joint,7.00871e-05,-0.000390814,nan
3.32336,upperarm_joint,0.00024968,-3.05719e-06,nan
3.32336,forearm_joint,-6.23771e-07,-0.000159421,nan
3.32336,wrist1_joint,4.23662e-05,-0.000193025,nan
3.32336,wrist2_joint,3.10898e-05,0.000397011,nan
3.32336,wrist3_joint,4.14821e-05,-0.00072356,nan
3.33387,shoulder_joint,7.00917e-05,-0.000390076,nan
3.33387,upperarm_joint,0.000249687,-3.25973e-06,nan
3.33387,forearm_joint,-6.2352e-07,-0.000159173,nan
3.33387,wrist1_joint,4.23648e-05,-0.000192616,nan
3.33387,wrist2_joint,3.10908e-05,0.000396265,nan
3.33387,wrist3_joint,4.1482e-05,-0.000723974,nan
3.34377,shoulder_joint,7.00859e-05,-0.000390858,nan
3.34377,upperarm_joint,0.00024968,-2.88521e-06,nan
3.34377,forearm_joint,-6.23749e-07,-0.000159437,nan
3.34377,wrist1_joint,4.23662e-05,-0.000193049,nan
3.34377,wrist2_joint,3.10895e-05,0.000397054,nan
3.34377,wrist3_joint,4.14817e-05,-0.000723523,nan
3.35393,shoulder_joint,7.00909e-05,-0.000389688,nan
3.35393,upperarm_joint,0.000249688,-3.04233e-06,nan
3.35393,forearm_joint,-6.23472e-07,-0.000159041,nan
3.35393,wrist1_joint,4.23643e-05,-0.000192402,nan
3.35393,wrist2_joint,3.10912e-05,0.000395872,nan
3.35393,wrist3_joint,4.14821e-05,-0.000724172,nan
3.36343,shoulder_joint,7.00928e-05,-0.000390194,nan
3.36343,upperarm_joint,0.000249687,-3.41087e-06,nan
3.36343,forearm_joint,-6.2353e-07,-0.000159213,nan
3.36343,wrist1_joint,4.23659e-05,-0.000192681,nan
3.36343,wrist2_joint,3.10902e-05,0.000396385,nan
3.36343,wrist3_joint,4.14819e-05,-0.000723927,nan
3.37337,shoulder_joint,7.00858e-05,-0.000390662,nan
3.37337,upperarm_joint,0.00024968,-2.80359e-06,nan
3.37337,forearm_joint,-6.23745e-07,-0.000159369,nan
3.37337,wrist1_joint,4.23664e-05,-0.00019294,nan
3.37337,wrist2_joint,3.10893e-05,0.000396857,nan
3.37337,wrist3_joint,4.14816e-05,-0.00072363,nan
3.38337,shoulder_joint,7.00837e-05,-0.000391233,nan
3.38337,upperarm_joint,0.000249679,-2.74589e-06,nan
3.38337,forearm_joint,-6.2386e-07,-0.000159563,nan
3.38337,wrist1_joint,4.23657e-05,-0.000193257,nan
3.38337,wrist2_joint,3.10899e-05,0.000397433,nan
3.38337,wrist3_joint,4.1482e-05,-0.000723298,nan
3.39327,shoulder_joint,7.00914e-05,-0.000389288,nan
3.39327,upperarm_joint,0.000249689,-2.93967e-06,nan
3.39327,forearm_joint,-6.23411e-07,-0.000158905,nan
3.39327,wrist1_joint,4.23639e-05,-0.00019218,nan
3.39327,wrist2_joint,3.10915e-05,0.000395467,nan
3.39327,wrist3_joint,4.14821e-05,-0.000724385,nan
3.40313,shoulder_joint,7.00924e-05,-0.000390136,nan
3.40313,upperarm_joint,0.000249687,-3.32344e-06,nan
3.40313,forearm_joint,-6.23559e-07,-0.000159192,nan
3.40313,wrist1_joint,4.23661e-05,-0.000192648,nan
3.40313,wrist2_joint,3.10901e-05,0.000396326,nan
3.40313,wrist3_joint,4.1482e-05,-0.000723957,nan
3.41312,shoulder_joint,7.0091e-05,-0.000390451,nan
3.41312,upperarm_joint,0.000249686,-3.29358e-06,nan
3.41312,forearm_joint,-6.23599e-07,-0.0001593,nan
3.41312,wrist1_joint,4.23659e-05,-0.000192824,nan
3.41312,wrist2_joint,3.10901e-05,0.000396644,nan
3.41312,wrist3_joint,4.14819e-05,-0.000723776,nan
3.42303,shoulder_joint,7.00848e-05,-0.000390911,nan
3.42303,upperarm_joint,0.000249679,-2.7834e-06,nan
3.42303,forearm_joint,-6.23786e-07,-0.000159454,nan
3.42303,wrist1_joint,4.23663e-05,-0.000193078,nan
3.42303,wrist2_joint,3.10894e-05,0.000397108,nan
3.42303,wrist3_joint,4.14816e-05,-0.000723488,nan
3.43295,shoulder_joint,7.00889e-05,-0.00039015,nan
3.43295,upperarm_joint,0.000249685,-2.90153e-06,nan
3.43295,forearm_joint,-6.23592e-07,-0.000159197,nan
3.43295,wrist1_joint,4.23646e-05,-0.000192657,nan
3.43295,wrist2_joint,3.10908e-05,0.000396339,nan
3.43295,wrist3_joint,4.1482e-05,-0.000723905,nan
3.4428,shoulder_joint,7.00872e-05,-0.000390892,nan
3.4428,upperarm_joint,0.000249681,-3.07881e-06,nan
3.4428,forearm_joint,-6.23738e-07,-0.000159449,nan
3.4428,wrist1_joint,4.2366e-05,-0.000193068,nan
3.4428,wrist2_joint,3.10898e-05,0.000397089,nan
3.4428,wrist3_joint,4.14819e-05,-0.000723515,nan
3.45342,shoulder_joint,7.00891e-05,-0.000390285,nan
3.45342,upperarm_joint,0.000249686,-2.96626e-06,nan
3.45342,forearm_joint,-6.23582e-07,-0.000159244,nan
3.45342,wrist1_joint,4.23649e-05,-0.000192732,nan
3.45342,wrist2_joint,3.10906e-05,0.000396475,nan
3.45342,wrist3_joint,4.14818e-05,-0.000723835,nan
3.46312,shoulder_joint,7.00909e-05,-0.000390442,nan
3.46312,upperarm_joint,0.000249687,-3.24767e-06,nan
3.46312,forearm_joint,-6.23566e-07,-0.000159298,nan
3.46312,wrist1_joint,4.23654e-05,-0.000192819,nan
3.46312,wrist2_joint,3.10906e-05,0.000396634,nan
3.46312,wrist3_joint,4.1482e-05,-0.000723773,nan
3.47311,shoulder_joint,7.00842e-05,-0.000390962,nan
3.47311,upperarm_joint,0.000249679,-2.71016e-06,nan
3.47311,forearm_joint,-6.23791e-07,-0.000159471,nan
3.47311,wrist1_joint,4.23664e-05,-0.000193107,nan
3.47311,wrist2_joint,3.10893e-05,0.00039716,nan
3.47311,wrist3_joint,4.14816e-05,-0.000723454,nan
3.48343,shoulder_joint,7.00886e-05,-0.000390241,nan
3.48343,upperarm_joint,0.000249686,-2.8229e-06,nan
3.48343,forearm_joint,-6.23613e-07,-0.000159228,nan
3.48343,wrist1_joint,4.23647e-05,-0.000192707,nan
3.48343,wrist2_joint,3.10907e-05,0.00039643,nan
3.48343,wrist3_joint,4.14819e-05,-0.000723848,nan
3.49338,shoulder_joint,7.00852e-05,-0.000391134,nan
3.49338,upperarm_joint,0.000249679,-2.93748e-06,nan
3.49338,forearm_joint,-6.23815e-07,-0.00015953,nan
3.49338,wrist1_joint,4.23662e-05,-0.000193203,nan
3.49338,wrist2_joint,3.10897e-05,0.000397334,nan
3.49338,wrist3_joint,4.1482e-05,-0.000723371,nan
3.50367,shoulder_joint,7.00935e-05,-0.000388861,nan
3.50367,upperarm_joint,0.000249692,-3.08653e-06,nan
3.50367,forearm_joint,-6.23288e-07,-0.000158761,nan
3.50367,wrist1_joint,4.23636e-05,-0.000191943,nan
3.50367,wrist2_joint,3.10919e-05,0.000395036,nan
3.50367,wrist3_joint,4.14822e-05,-0.000724633,nan
3.51311,shoulder_joint,7.00981e-05,-0.000389455,nan
3.51311,upperarm_joint,0.000249693,-3.65687e-06,nan
3.51311,forearm_joint,-6.23345e-07,-0.000158962,nan
3.51311,wrist1_joint,4.23659e-05,-0.000192271,nan
3.51311,wrist2_joint,3.10905e-05,0.000395639,nan
3.51311,wrist3_joint,4.1482e-05,-0.00072436,nan
3.52355,shoulder_joint,7.00907e-05,-0.000390208,nan
3.52355,upperarm_joint,0.000249685,-3.12204e-06,nan
3.52355,forearm_joint,-6.23598e-07,-0.000159216,nan
3.52355,wrist1_joint,4.23662e-05,-0.000192688,nan
3.52355,wrist2_joint,3.10898e-05,0.000396398,nan
3.52355,wrist3_joint,4.14818e-05,-0.000723906,nan
3.53316,shoulder_joint,7.00912e-05,-0.000390415,nan
3.53316,upperarm_joint,0.000249685,-3.3306e-06,nan
3.53316,forearm_joint,-6.23608e-07,-0.000159287,nan
3.53316,wrist1_joint,4.23659e-05,-0.000192803,nan
3.53316,wrist2_joint,3.10901e-05,0.000396607,nan
3.53316,wrist3_joint,4.1482e-05,-0.000723799,nan
3.5436,shoulder_joint,7.00851e-05,-0.000390868,nan
3.5436,upperarm_joint,0.000249679,-2.82023e-06,nan
3.5436,forearm_joint,-6.23782e-07,-0.000159439,nan
3.5436,wrist1_joint,4.23663e-05,-0.000193055,nan
3.5436,wrist2_joint,3.10893e-05,0.000397065,nan
3.5436,wrist3_joint,4.14817e-05,-0.000723514,nan
3.55411,shoulder_joint,7.00887e-05,-0.00039022,nan
3.55411,upperarm_joint,0.000249685,-2.93658e-06,nan
3.55411,forearm_joint,-6.23606e-07,-0.000159221,nan
3.55411,wrist1_joint,4.23647e-05,-0.000192696,nan
3.55411,wrist2_joint,3.10907e-05,0.000396409,nan
3.55411,wrist3_joint,4.1482e-05,-0.000723869,nan
3.56328,shoulder_joint,7.00878e-05,-0.00039085,nan
3.56328,upperarm_joint,0.000249683,-3.12171e-06,nan
3.56328,forearm_joint,-6.23706e-07,-0.000159435,nan
3.56328,wrist1_joint,4.23658e-05,-0.000193045,nan
3.56328,wrist2_joint,3.10901e-05,0.000397047,nan
3.56328,wrist3_joint,4.1482e-05,-0.00072354,nan
3.57381,shoulder_joint,7.0083e-05,-0.000391255,nan
3.57381,upperarm_joint,0.000249679,-2.68881e-06,nan
3.57381,forearm_joint,-6.23836e-07,-0.000159572,nan
3.57381,wrist1_joint,4.23659e-05,-0.00019327,nan
3.57381,wrist2_joint,3.10897e-05,0.000397456,nan
3.57381,wrist3_joint,4.14817e-05,-0.000723284,nan
3.58362,shoulder_joint,7.00937e-05,-0.000388499,nan
3.58362,upperarm_joint,0.000249694,-2.88992e-06,nan
3.58362,forearm_joint,-6.23241e-07,-0.000158638,nan
3.58362,wrist1_joint,4.23631e-05,-0.000191742,nan
3.58362,wrist2_joint,3.10921e-05,0.00039467,nan
3.58362,wrist3_joint,4.14821e-05,-0.000724817,nan
3.5936,shoulder_joint,7.00952e-05,-0.000389654,nan
3.5936,upperarm_joint,0.00024969,-3.40712e-06,nan
3.5936,forearm_joint,-6.23465e-07,-0.000159028,nan
3.5936,wrist1_joint,4.23663e-05,-0.00019238,nan
3.5936,wrist2_joint,3.10903e-05,0.000395841,nan
3.5936,wrist3_joint,4.14821e-05,-0.000724237,nan
3.60365,shoulder_joint,7.01026e-05,-0.000389012,nan
3.60365,upperarm_joint,0.000249697,-3.96349e-06,nan
3.60365,forearm_joint,-6.23224e-07,-0.000158812,nan
3.60365,wrist1_joint,4.23657e-05,-0.000192025,nan
3.60365,wrist2_joint,3.10908e-05,0.000395192,nan
3.60365,wrist3_joint,4.14821e-05,-0.000724627,nan
3.61328,shoulder_joint,7.00911e-05,-0.000389651,nan
3.61328,upperarm_joint,0.000249685,-2.96048e-06,nan
3.61328,forearm_joint,-6.23567e-07,-0.000159024,nan
3.61328,wrist1_joint,4.23666e-05,-0.000192378,nan
3.61328,wrist2_joint,3.10893e-05,0.000395837,nan
3.61328,wrist3_joint,4.14816e-05,-0.000724214,nan
3.62311,shoulder_joint,7.00875e-05,-0.000390569,nan
3.62311,upperarm_joint,0.00024968,-2.99382e-06,nan
3.62311,forearm_joint,-6.23786e-07,-0.000159336,nan
3.62311,wrist1_joint,4.23665e-05,-0.000192887,nan
3.62311,wrist2_joint,3.10897e-05,0.000396764,nan
3.62311,wrist3_joint,4.14823e-05,-0.0007237,nan
3.63354,shoulder_joint,7.0084e-05,-0.000391173,nan
3.63354,upperarm_joint,0.000249676,-2.88872e-06,nan
3.63354,forearm_joint,-6.23899e-07,-0.000159542,nan
3.63354,wrist1_joint,4.23662e-05,-0.000193223,nan
3.63354,wrist2_joint,3.10895e-05,0.000397373,nan
3.63354,wrist3_joint,4.14821e-05,-0.000723349,nan
3.64384,shoulder_joint,7.00902e-05,-0.000389628,nan
3.64384,upperarm_joint,0.000249686,-3.00177e-06,nan
3.64384,forearm_joint,-6.23505e-07,-0.00015902,nan
3.64384,wrist1_joint,4.23642e-05,-0.000192368,nan
3.64384,wrist2_joint,3.10911e-05,0.000395812,nan
3.64384,wrist3_joint,4.14821e-05,-0.000724202,nan
3.65366,shoulder_joint,7.00917e-05,-0.000390247,nan
3.65366,upperarm_joint,0.000249685,-3.34752e-06,nan
3.65366,forearm_joint,-6.2358e-07,-0.00015923,nan
3.65366,wrist1_joint,4.23659e-05,-0.00019271,nan
3.65366,wrist2_joint,3.109e-05,0.000396438,nan
3.65366,wrist3_joint,4.14819e-05,-0.000723894,nan
3.66381,shoulder_joint,7.00857e-05,-0.000390829,nan
3.66381,upperarm_joint,0.000249679,-2.88737e-06,nan
3.66381,forearm_joint,-6.23766e-07,-0.000159426,nan
3.66381,wrist1_joint,4.23662e-05,-0.000193033,nan
3.66381,wrist2_joint,3.10894e-05,0.000397025,nan
3.66381,wrist3_joint,4.14817e-05,-0.00072354,nan
3.67376,shoulder_joint,7.00898e-05,-0.000389998,nan
3.67376,upperarm_joint,0.000249686,-3.02931e-06,nan
3.67376,forearm_joint,-6.23549e-07,-0.000159146,nan
3.67376,wrist1_joint,4.23646e-05,-0.000192573,nan
3.67376,wrist2_joint,3.10909e-05,0.000396185,nan
3.67376,wrist3_joint,4.1482e-05,-0.000723999,nan
3.68371,shoulder_joint,7.00909e-05,-0.000390455,nan
3.68371,upperarm_joint,0.000249685,-3.32672e-06,nan
3.68371,forearm_joint,-6.23599e-07,-0.000159301,nan
3.68371,wrist1_joint,4.23658e-05,-0.000192826,nan
3.68371,wrist2_joint,3.10901e-05,0.000396648,nan
3.68371,wrist3_joint,4.14819e-05,-0.000723774,nan
3.69359,shoulder_joint,7.0084e-05,-0.00039081,nan
3.69359,upperarm_joint,0.000249678,-2.68024e-06,nan
3.69359,forearm_joint,-6.23799e-07,-0.000159419,nan
3.69359,wrist1_joint,4.23665e-05,-0.000193022,nan
3.69359,wrist2_joint,3.10891e-05,0.000397006,nan
3.69359,wrist3_joint,4.14815e-05,-0.000723539,nan
3.70356,shoulder_joint,7.0084e-05,-0.000391169,nan
3.70356,upperarm_joint,0.000249679,-2.65934e-06,nan
3.70356,forearm_joint,-6.23857e-07,-0.000159541,nan
3.70356,wrist1_joint,4.23655e-05,-0.000193222,nan
3.70356,wrist2_joint,3.10899e-05,0.000397369,nan
3.70356,wrist3_joint,4.14818e-05,-0.000723325,nan
3.71347,shoulder_joint,7.00886e-05,-0.00039023,nan
3.71347,upperarm_joint,0.000249685,-2.8681e-06,nan
3.71347,forearm_joint,-6.23614e-07,-0.000159224,nan
3.71347,wrist1_joint,4.23647e-05,-0.000192702,nan
3.71347,wrist2_joint,3.10907e-05,0.00039642,nan
3.71347,wrist3_joint,4.14819e-05,-0.000723858,nan
3.72365,shoulder_joint,7.00863e-05,-0.000391004,nan
3.72365,upperarm_joint,0.000249681,-3.02003e-06,nan
3.72365,forearm_joint,-6.23769e-07,-0.000159487,nan
3.72365,wrist1_joint,4.2366e-05,-0.00019313,nan
3.72365,wrist2_joint,3.10898e-05,0.000397202,nan
3.72365,wrist3_joint,4.1482e-05,-0.000723449,nan
3.73331,shoulder_joint,7.00912e-05,-0.000389558,nan
3.73331,upperarm_joint,0.000249689,-2.99757e-06,nan
3.73331,forearm_joint,-6.23432e-07,-0.000158997,nan
3.73331,wrist1_joint,4.23642e-05,-0.000192329,nan
3.73331,wrist2_joint,3.10913e-05,0.000395741,nan
3.73331,wrist3_joint,4.1482e-05,-0.00072424,nan
3.74384,shoulder_joint,7.00924e-05,-0.000390238,nan
3.74384,upperarm_joint,0.000249687,-3.36009e-06,nan
3.74384,forearm_joint,-6.23544e-07,-0.000159228,nan
3.74384,wrist1_joint,4.2366e-05,-0.000192705,nan
3.74384,wrist2_joint,3.10902e-05,0.000396429,nan
3.74384,wrist3_joint,4.14819e-05,-0.0007239,nan
3.75348,shoulder_joint,7.00861e-05,-0.000390809,nan
3.75348,upperarm_joint,0.000249681,-2.8829e-06,nan
3.75348,forearm_joint,-6.23745e-07,-0.00015942,nan
3.75348,wrist1_joint,4.23662e-05,-0.000193022,nan
3.75348,wrist2_joint,3.10895e-05,0.000397005,nan
3.75348,wrist3_joint,4.14817e-05,-0.000723551,nan
3.7633,shoulder_joint,7.00894e-05,-0.0003902,nan
3.7633,upperarm_joint,0.000249686,-3.01315e-06,nan
3.7633,forearm_joint,-6.23581e-07,-0.000159215,nan
3.7633,wrist1_joint,4.23648e-05,-0.000192685,nan
3.7633,wrist2_joint,3.10908e-05,0.000396389,nan
3.7633,wrist3_joint,4.1482e-05,-0.000723886,nan
3.77335,shoulder_joint,7.00904e-05,-0.000390585,nan
3.77335,upperarm_joint,0.000249686,-3.26765e-06,nan
3.77335,forearm_joint,-6.23604e-07,-0.000159346,nan
3.77335,wrist1_joint,4.23656e-05,-0.000192898,nan
3.77335,wrist2_joint,3.10904e-05,0.000396779,nan
3.77335,wrist3_joint,4.1482e-05,-0.000723696,nan
3.78355,shoulder_joint,7.00834e-05,-0.000390957,nan
3.78355,upperarm_joint,0.000249678,-2.62728e-06,nan
3.78355,forearm_joint,-6.23814e-07,-0.000159469,nan
3.78355,wrist1_joint,4.23665e-05,-0.000193104,nan
3.78355,wrist2_joint,3.10892e-05,0.000397155,nan
3.78355,wrist3_joint,4.14816e-05,-0.000723453,nan
3.79358,shoulder_joint,7.00865e-05,-0.000390752,nan
3.79358,upperarm_joint,0.000249683,-2.70078e-06,nan
3.79358,forearm_joint,-6.23742e-07,-0.0001594,nan
3.79358,wrist1_joint,4.23651e-05,-0.000192991,nan
3.79358,wrist2_joint,3.10903e-05,0.000396947,nan
3.79358,wrist3_joint,4.14818e-05,-0.000723556,nan
3.80325,shoulder_joint,7.00841e-05,-0.000391233,nan
3.80325,upperarm_joint,0.00024968,-2.78197e-06,nan
3.80325,forearm_joint,-6.2384e-07,-0.000159564,nan
3.80325,wrist1_joint,4.23657e-05,-0.000193258,nan
3.80325,wrist2_joint,3.109e-05,0.000397434,nan
3.80325,wrist3_joint,4.1482e-05,-0.000723302,nan
3.81341,shoulder_joint,7.00927e-05,-0.000388959,nan
3.81341,upperarm_joint,0.000249692,-2.97691e-06,nan
3.81341,forearm_joint,-6.23328e-07,-0.000158794,nan
